,file,spotify_uri
46,Coldplay - The Scientist.mp3,spotify:track:75JFxkI2RXiU7L9VXzMkle
47,Coldplay - Up&Up.mp3,spotify:track:31L9yLXSj6LpCFupyMV6CR
48,Coldplay - Yellow.mp3,spotify:track:3AJwUDP919kvQ9QcozQPxg
49,"Common, John Legend - Glory (From the Motion Picture Selma).mp3",spotify:track:2fmqPLRFdJNPhLU3b2NSFp
50,Corinne Bailey Rae - Put Your Records On.mp3,spotify:track:2nGFzvICaeEWjIrBrL2RAx
51,Counting Crows - Mr. Jones.mp3,spotify:track:5DiXcVovI0FcY2s0icWWUu
52,"Counting Crows, Vanessa Carlton - Big Yellow Taxi.mp3",spotify:track:1oJSAzNyTUCm36zhFYMcAZ
53,Céline Dion - A New Day Has Come.mp3,spotify:track:1Hck0Y3AgGLIvv9pRuq3ti
54,Céline Dion - Taking Chances.mp3,spotify:track:3KIvKFYE2vsvIhOc1rq4lp
55,"Dan + Shay - 10,000 Hours (with Justin Bieber).mp3",spotify:track:2wrJq5XKLnmhRXHIAf9xBa
56,Dan + Shay - Tequila.mp3,spotify:track:42fw0rxRO2xbesF6mJfd4Y
57,Daughtry - Home.mp3,spotify:track:2mobr1UlKjhxDTOVqng3jw
58,Dean Lewis - Be Alright.mp3,spotify:track:0mykm0224toIdK7M0qHAYU
59,Dermot Kennedy - Outnumbered.mp3,spotify:track:6UjZ2Yx2g2a52XxiA8ONxZ
60,Duncan Laurence - Arcade.mp3,spotify:track:1Xi84slp6FryDSCbzq4UCD
61,Echosmith - Bright.mp3,spotify:track:3WKg25vrbjJlkhsgl2W4p3
62,Ed Sheeran - Don't.mp3,spotify:track:5W2opDlEE4V6azri6kC4aT
63,Ed Sheeran - Lego House.mp3,spotify:track:53Pgsvu3qSYO2aXt5J2vcL
64,Ed Sheeran - One.mp3,spotify:track:4IgwXiKvVCAsHxUFL8mqLL
65,Ed Sheeran - Perfect.mp3,spotify:track:0tgVpDi06FyKpA1z0VMD4v
66,Ed Sheeran - Photograph.mp3,spotify:track:1HNkqx9Ahdgi1Ixy2xkKkL
67,Ed Sheeran - Shape of You.mp3,spotify:track:7qiZfU4dY1lWllzX7mPBI3
68,Ed Sheeran - The A Team.mp3,spotify:track:1VdZ0vKfR5jneCmWIUAMxK
69,Ed Sheeran - Thinking out Loud.mp3,spotify:track:34gCuhDGsG4bRPIf9bb02f
70,Edward Sharpe & The Magnetic Zeros - Home.mp3,spotify:track:7w5cxTEzp1rfV3KCy0Bd5N
71,Edwin McCain - I'll Be.mp3,spotify:track:5K7AMlpc4796JRWXb26nCV
72,Ella Henderson - Ghost.mp3,spotify:track:4z7gh3aIZV9arbL9jJSc5J
73,Ellie Goulding - Love Me Like You Do - From 'Fifty Shades Of Grey'.mp3,spotify:track:1ip2IGDWMrUmlaepEbWlL8
74,Emeli Sandé - Next To Me.mp3,spotify:track:1Xsxp1SEOxuMzjrFZhtw8u
75,Feist - 1234.mp3,spotify:track:2CzWeyC9zlDpIOZPUUKrBW
76,Five For Fighting - 100 Years.mp3,spotify:track:0B5KeB25moPkcQUnbDvj3t
77,Five For Fighting - Superman (It's Not Easy).mp3,spotify:track:3TwtrR1yNLY1PMPsrGQpOp
78,Gavin DeGraw - I Don't Want to Be.mp3,spotify:track:4vl2zwXsTmAxgu9iY0g6UK
79,Gavin DeGraw - Not Over You.mp3,spotify:track:6j7hih15xG2cdYwIJnQXsq
80,George Ezra - Barcelona.mp3,spotify:track:58Qol5xzalwqF912GE9vQv
81,George Ezra - Budapest.mp3,spotify:track:7q0aQpiLv5tIsupcgQ3Ny4
82,Gnarls Barkley - Crazy.mp3,spotify:track:1vxw6aYJls2oq3gW0DujAo
83,"Gotye, Kimbra - Somebody That I Used To Know.mp3",spotify:track:4wCmqSrbyCgxEXROQE6vtV
84,Harry Styles - Sign of the Times.mp3,spotify:track:5ELRkzdzz0HvGpMDlfZHkV
85,Harry Styles - Sweet Creature.mp3,spotify:track:5kRPPEWFJIMox5qIkQkiz5
86,Hoobastank - The Reason.mp3,spotify:track:7afSN5zhUhkbpRFpYKYztK
87,Howie Day - Collide.mp3,spotify:track:6dwkFmLUz6hx2CZG2EqLol
88,Hozier - Almost (Sweet Music).mp3,spotify:track:2e9N4vHYVUwSwRorBzsZXE
89,Hozier - Take Me to Church.mp3,spotify:track:0aOluBqXYd0rFSCsgDyAWX
90,Imagine Dragons - Demons.mp3,spotify:track:3LlAyCYU26dvFZBDUIMb7a
91,Imagine Dragons - It's Time.mp3,spotify:track:4F7JVXMbs266VIDljSFPi5
92,Imagine Dragons - Thunder.mp3,spotify:track:1zB4vmk8tFRmM9UULNzbLB
93,Ingrid Michaelson - Girls Chase Boys.mp3,spotify:track:14sAMwqbuFDSlLKmVBD9MI
94,JP Cooper - September Song.mp3,spotify:track:0zbzrhfVS9S2TszW3wLQZ7
95,JP Saxe - If the World Was Ending - feat. Julia Michaels.mp3,spotify:track:2kJwzbxV2ppxnQoYw4GLBZ
96,Jack Johnson - Banana Pancakes.mp3,spotify:track:451GvHwY99NKV4zdKPRWmv
97,Jack Johnson - Better Together.mp3,spotify:track:4VywXu6umkIQ2OS0m1I79y
98,James Arthur - Falling Like The Stars.mp3,spotify:track:15xWRPHQMeqgdkGzInx3PY
99,James Arthur - Rewrite The Stars (with James Arthur & Anne-Marie).mp3,spotify:track:78nplE9X2ZGvQh3TKgvldE
100,James Arthur - Say You Won't Let Go.mp3,spotify:track:5uCax9HTNlzGybIStD3vDh
101,James Bay - Bad.mp3,spotify:track:3xRcQ04b0l5RiU2w7lJhCD
102,James Bay - Let It Go.mp3,spotify:track:13HVjjWUZFaWilh2QUJKsP
103,James Blunt - You're Beautiful.mp3,spotify:track:6GU19qDSbCWw5HKwfYTgVq
104,Jason Mraz - I Won't Give Up.mp3,spotify:track:05pKAafT85jeeNhZ6kq7HT
105,Jason Mraz - I'm Yours.mp3,spotify:track:1EzrEOXmMH3G43AXT1y7pA
106,Jason Mraz - Love Someone.mp3,spotify:track:5HgYrY0MHqt5Iwd2aRR0xh
107,"Jason Mraz, Colbie Caillat - Lucky.mp3",spotify:track:0IktbUcnAGrvD03AWnz3Q8
108,"Jeremy Zucker, Chelsea Cutler - you were good to me.mp3",spotify:track:4CxFN5zON70B3VOPBYbd6P
109,Joel Adams - Please Don't Go.mp3,spotify:track:3cNjgVBKTJ1SvKhunrCdVy
110,John K - if we never met.mp3,spotify:track:5HBDBBr5OV90lubqW8ctJF
111,John Legend - All of Me.mp3,spotify:track:3U4isOIWM3VvDubwSI3y7a
112,John Legend - Love Me Now.mp3,spotify:track:6nxQdXa1uAL0rY72wPZu89
113,John Legend - Preach.mp3,spotify:track:2AaF78iCWISMWYog5RnSi5
114,"John Mayer - Free Fallin' - Live at the Nokia Theatre, Los Angeles, CA - December 2007.mp3",spotify:track:4LloVtxNZpeh7q7xdi1DQc
115,John Mayer - I Guess I Just Feel Like.mp3,spotify:track:1HNywa8Bk0TmzRwQrzhtPo
116,John Mayer - Waiting On the World to Change.mp3,spotify:track:5imShWWzwqfAJ9gXFpGAQh
117,John Mayer - XO.mp3,spotify:track:7cpCU3Denug5NGZsSpQl8v
118,John Mayer - Your Body Is a Wonderland.mp3,spotify:track:7vFv0yFGMJW3qVXbAd9BK9
119,Jordin Sparks - No Air (feat. Chris Brown).mp3,spotify:track:1jUA4rb6ZCv4gby4YU53xq
120,Julia Michaels - Issues.mp3,spotify:track:7vu0JkJh0ldukEYbTVcqd0
121,Justin Bieber - Love Yourself.mp3,spotify:track:4qug3gWrzeTNm0GhOkugJV
122,KT Tunstall - Suddenly I See.mp3,spotify:track:5p9XWUdvbUzmPCukOmwoU3
123,Kacey Musgraves - Rainbow.mp3,spotify:track:79qxwHypONUt3AFq0WPpT9
124,Katy Perry - Unconditionally.mp3,spotify:track:2RPNCUaDL2ixoY9wGpoJoQ
125,Kelly Clarkson - Because of You.mp3,spotify:track:3f3omU8n47Mqyab5nCaGyT
126,Kesha - Praying.mp3,spotify:track:0jdny0dhgjUwoIp5GkqEaA
127,Khalid - Free Spirit.mp3,spotify:track:2kAIpGWnlFLQh48iut6Zzq
128,Kina Grannis - Can't Help Falling In Love.mp3,spotify:track:6lfxq3CG4xtTiEg7opyCyx
129,Kings of Leon - Use Somebody.mp3,spotify:track:5VGlqQANWDKJFl0MBG3sg2
130,Kodaline - All I Want.mp3,spotify:track:2PwXOevGUSkU8qaYZjgLq2
131,Labrinth - Jealous.mp3,spotify:track:4L2K7JKseFCBoHMZEAszW0
132,Lady Gaga - Always Remember Us This Way.mp3,spotify:track:1koJk8rrMBlhDZ8MNiLzH9
133,"Lady Gaga, Bradley Cooper - Shallow - Radio Edit.mp3",spotify:track:6QfS2wq5sSC1xAJCQsTSlj
134,Lana Del Rey - Young And Beautiful.mp3,spotify:track:2nMeu6UenVvwUktBCpLMK9
135,Lauren Daigle - You Say.mp3,spotify:track:6Up545NUflOiXo8cEraH49
136,Lauv - I Like Me Better.mp3,spotify:track:1wjzFQodRWrPcQ0AnYnvQ9
137,Leon Bridges - Beyond.mp3,spotify:track:1Omt5bfz1tZUCqd26HxbS0
138,Leon Bridges - River.mp3,spotify:track:0NeJjNlprGfZpeX2LQuN6c
139,Leona Lewis - Bleeding Love.mp3,spotify:track:7wZUrN8oemZfsEd1CGkbXE
140,Lewis Capaldi - Hold Me While You Wait.mp3,spotify:track:6700Z4Izi8EbB6JNthU6Ma
141,Lewis Capaldi - Someone You Loved.mp3,spotify:track:2TIlqbIneP0ZY1O0EzYLlc
142,Lifehouse - You And Me.mp3,spotify:track:7L605WhF5EGf34ggj87yK6
143,Lily Allen - Somewhere Only We Know.mp3,spotify:track:1mvfvDZOybiEgS1ecJxt9W
144,Lorde - Royals.mp3,spotify:track:2dLLR6qlu5UJ5gk0dKz0h3
145,Los Lonely Boys - Heaven.mp3,spotify:track:2mQ1RBK7s87mdPCzh97RSH
146,Lukas Graham - 7 Years.mp3,spotify:track:5kqIPrATaCc2LqxVWzQGbk
147,Lukas Graham - Love Someone.mp3,spotify:track:2JqnpexlO9dmvjUMCaLCLJ
148,MAGIC! - Rude.mp3,spotify:track:3tCwjWLicbjsMCvXhN0WOE
149,Macy Gray - I Try.mp3,spotify:track:00cP99zN0bsUZSpXbAlQXg
150,Maggie Rogers - Light On.mp3,spotify:track:6UnCGAEmrbGIOSmGRZQ1M2
151,Maren Morris - The Bones.mp3,spotify:track:7yFhA2fUsL2oIMWlw5DaHQ
152,Mariah Carey - Always Be My Baby.mp3,spotify:track:2aBxt229cbLDOvtL7Xbb9x
153,Maroon 5 - Girls Like You.mp3,spotify:track:6OEHjJJvdkk1Ln0p0AZdyz
154,Maroon 5 - Love Somebody.mp3,spotify:track:0HnaqUxvHP5LaWdmWwJpiS
155,Maroon 5 - Memories.mp3,spotify:track:2b8fOow8UzyDFAE27YhOZM
156,Maroon 5 - She Will Be Loved - Radio Mix.mp3,spotify:track:4llK75pXNWZz6KAho2Gp16
157,Maroon 5 - Sugar.mp3,spotify:track:2iuZJX9X9P0GKaE93xcPjk
158,Maroon 5 - This Love.mp3,spotify:track:6ECp64rv50XVz93WvxXMGF
159,Matchbox Twenty - 3AM.mp3,spotify:track:5vYA1mW9g2Coh1HUFUSmlb
160,Matchbox Twenty - If You're Gone.mp3,spotify:track:2f5N826udWfjT9iomeaBJt
161,Matchbox Twenty - Push.mp3,spotify:track:2KVwlelhxKUy8LVV6JypH3
162,Matchbox Twenty - Unwell - 2007 Remaster.mp3,spotify:track:0PXWpNBYg52gABrn1qL1bD
163,Matt Nathanson - Come On Get Higher.mp3,spotify:track:38YgZVHPWOWsKrsCXz6JyP
164,Meghan Trainor - Like I'm Gonna Lose You (feat. John Legend).mp3,spotify:track:2YlZnw2ikdb837oKMKjBkW
165,Michael Bublé - Haven't Met You Yet.mp3,spotify:track:4fIWvT19w9PR0VVBuPYpWA
166,Michael Bublé - Home.mp3,spotify:track:4wLZ4zPM9c4oe1VV8ejdWV
167,Michelle Branch - Everywhere.mp3,spotify:track:1u0l8zWpQeMYStFkc2mLD7
168,Milky Chance - Stolen Dance.mp3,spotify:track:57ef886Y0RQDGLm2jvmYEq
169,Mumford & Sons - The Cave.mp3,spotify:track:7IxVWmdabNVhfLBV3JD0nJ
170,Natalie Taylor - Surrender.mp3,spotify:track:4Y5gx8VuShNmakYGlnrUzD
171,Natasha Bedingfield - Unwritten.mp3,spotify:track:1D1nixOVWOxvNfWi0UD7VX
172,Nelly Furtado - I'm Like A Bird.mp3,spotify:track:2tP7ZekzXfduShx8C6cbll
173,Niall Horan - Too Much To Ask.mp3,spotify:track:39jXnbACjiaiTwwhsr5sY5
174,Oh Wonder - Drive.mp3,spotify:track:2Kp3prE7jSyozQ2kT3Hiba
175,One Direction - Little Things.mp3,spotify:track:7kSLdGdXLey7pzLsWpdg1h
176,One Direction - Story of My Life.mp3,spotify:track:4nVBt6MZDDP6tRVdQTgxJg
177,OneRepublic - Apologize.mp3,spotify:track:1NrJYpdAi7uosDRPmSYrsG
178,OneRepublic - Counting Stars.mp3,spotify:track:6sy3LkhNFjJWlaeSMNwQ62
179,OneRepublic - Good Life.mp3,spotify:track:6OtCIsQZ64Vs1EbzztvAv4
180,P!nk - Just Give Me a Reason (feat. Nate Ruess).mp3,spotify:track:1mKXFLRA179hdOWQBwUk9e
181,P!nk - Walk Me Home.mp3,spotify:track:6jfEZdUJ2Yla6h7gTJgKuo
182,Passenger - Let Her Go.mp3,spotify:track:7DFNE7NO0raLIUbgzY2rzm
183,Pharrell Williams - Happy - From 'Despicable Me 2'.mp3,spotify:track:5b88tNINg4Q4nrRbrCXUmg
184,Phillip Phillips - Home.mp3,spotify:track:2ZQyksYO4zzhyHNcueL0CP
185,Portugal. The Man - Feel It Still.mp3,spotify:track:6QgjcU0zLnzq5OrUoSZ3OK
186,Rachel Platten - Fight Song.mp3,spotify:track:37f4ITSlgPX81ad2EvmVQr
187,Ray LaMontagne - Jolene.mp3,spotify:track:2fSIF8CJhoc9CJhF9vJDXp
188,Regina Spektor - Fidelity.mp3,spotify:track:6GskIhdM6TN6EkPgeSjVfW
189,Rihanna - Take A Bow.mp3,spotify:track:3goSVuTt3fDYDP6kRnFwuL
190,"Rihanna, Kanye West, Paul McCartney - FourFiveSeconds.mp3",spotify:track:78TTtXnFQPzwqlbtbwqN0y
191,"Rihanna, Mikky Ekko - Stay.mp3",spotify:track:2QTcJmSgeLRtG1c82ZYHQc
192,Rob Thomas - Ever the Same.mp3,spotify:track:02acUMylPHMjJ9miDc9b38
193,Rob Thomas - Her Diamonds.mp3,spotify:track:3LtwmK1OfN0dGs9jf3qSjn
194,Ruth B. - Lost Boy.mp3,spotify:track:4h0zU3O9R5xzuTmNO7dNDU
195,Sam Fischer - This City.mp3,spotify:track:3H3r2nKWa3Yk5gt8xgmsEt
196,Sam Smith - I'm Not The Only One.mp3,spotify:track:0fioLzGM8ngbD1w6fMmm45
197,Sam Smith - Latch - Acoustic.mp3,spotify:track:3XyU03WycJQ02kExHb9dqW
198,Sam Smith - Lay Me Down.mp3,spotify:track:6x69yrZAJvsYxhk0CJS4uT
199,Sam Smith - Stay With Me.mp3,spotify:track:5Db9VIdDsN5yu3Eu7CT0i4
200,Sam Smith - Too Good At Goodbyes.mp3,spotify:track:7oAraczbemGSNWqnbkU87R
201,Sara Bareilles - Brave.mp3,spotify:track:6Uy6K3KdmUdAfelUp0SeXn
202,Sara Bareilles - I Choose You.mp3,spotify:track:7jJH8F3PHlNvxfqEAAfFDl
203,Sara Bareilles - Love Song.mp3,spotify:track:4E6cwWJWZw2zWf7VFbH7wf
204,Shawn Mendes - Life Of The Party.mp3,spotify:track:6L6ra9mTlyQPmh7zGw58y1
205,Shawn Mendes - Mercy.mp3,spotify:track:7evPpWWu01Klxi0KlPxR17
206,Snow Patrol - Chasing Cars.mp3,spotify:track:11bD1JtSjlIgKgZG2134DZ
207,Taylor Swift - Back To December.mp3,spotify:track:7lxADouiWFkwR7ZV2GKUcH
208,Taylor Swift - Delicate.mp3,spotify:track:6NFyWDv5CjfwuzoCkw47Xf
209,Taylor Swift - Mine.mp3,spotify:track:6LZaxlycSWrJZ4Volb25qx
210,"Taylor Swift, The Civil Wars - Safe & Sound - from The Hunger Games Soundtrack.mp3",spotify:track:0z9UVN8VBHJ9HdfYsOuuNf
211,The 1975 - Chocolate.mp3,spotify:track:44Ljlpy44mHvLJxcYUvTK0
212,The 1975 - Somebody Else.mp3,spotify:track:5hc71nKsUgtwQ3z52KEKQk
213,The Calling - Wherever You Will Go.mp3,spotify:track:5QpaGzWp0hwB5faV8dkbAz
214,"The Chainsmokers, Coldplay - Something Just Like This.mp3",spotify:track:6RUKPb4LETWmmr3iAEQktW
215,The Fray - How to Save a Life.mp3,spotify:track:5fVZC9GiM4e8vu99W0Xf6J
216,The Fray - Over My Head (Cable Car).mp3,spotify:track:1N62wozuHCvczCkY4QidpP
217,The Fray - You Found Me.mp3,spotify:track:4IoYz8XqqdowINzfRrFnhi
218,The Goo Goo Dolls - Iris.mp3,spotify:track:6Qyc6fS4DsZjB2mRW9DsQs
219,The Goo Goo Dolls - Name.mp3,spotify:track:1G8jae4jD8mwkXdodqHsBM
220,The Goo Goo Dolls - Slide.mp3,spotify:track:0nnwn7LWHCAu09jfuH1xTA
221,The Lumineers - Ho Hey.mp3,spotify:track:0W4Kpfp1w2xkY3PrV714B7
222,The Neighbourhood - Sweater Weather.mp3,spotify:track:4pGqFOfzvfe6avb9kbZicC
223,The Script - Breakeven.mp3,spotify:track:38xWaVFKaxZlMFvzNff2aW
224,The Wallflowers - One Headlight.mp3,spotify:track:0z1b34WikhOH9ZxU8QDWcv
225,Thomas Rhett - Die A Happy Man.mp3,spotify:track:5kNe7PE09d6Kvw5pAsx23n
226,"Thomas Rhett, Kane Brown - On Me (feat. Ava Max).mp3",spotify:track:7k6tAZp4m93oswrPqSfBbc
227,Tom Walker - Just You and I.mp3,spotify:track:03x2rVJRFUrvwlfxoHd9Mo
228,Train - Calling All Angels.mp3,spotify:track:0E29BKKGCJHcb7b9oIWgGB
229,Train - Drops of Jupiter (Tell Me).mp3,spotify:track:2hKdd3qO7cWr2Jo0Bcs0MA
230,"Train - Hey, Soul Sister.mp3",spotify:track:0KpfYajJVVGgQ32Dby7e9i
231,Train - Meet Virginia.mp3,spotify:track:4ocbH5ZJqajZIpUrqRUoue
232,U2 - Beautiful Day.mp3,spotify:track:1VuBmEauSZywQVtqbxNqka
233,U2 - Stuck In A Moment You Can't Get Out Of.mp3,spotify:track:1klDPm7SfsS32hl7KHV9iy
234,Uncle Kracker - Drift Away.mp3,spotify:track:0RFgvrhkf9FiDRLA0BhzpZ
235,Vance Joy - Riptide.mp3,spotify:track:3JvrhDOgAt6p7K8mDyZwRd
236,Vanessa Carlton - A Thousand Miles.mp3,spotify:track:4w1lzcaoZ1IC2K5TwjalRP
237,Yael Naim - New Soul.mp3,spotify:track:6obMmMuVhvB0VMTZa5EJIP
238,"Zedd, Maren Morris, Grey - The Middle.mp3",spotify:track:09IStsImFySgyp0pIQdqAc
239,fun. - We Are Young (feat. Janelle Monáe).mp3,spotify:track:7a86XRg84qjasly9f6bPSD
240,lovelytheband - broken.mp3,spotify:track:6XcfKZvJio9Z0fQy11GnNX
