,file,spotify_uri
70,Led Zeppelin - D'yer Mak'er - Remaster.mp3,spotify:track:4ItljeeAXtHsnsnnQojaO2
71,Led Zeppelin - Good Times Bad Times - 1993 Remaster.mp3,spotify:track:0QwZfbw26QeUoIy82Z2jYp
72,Led Zeppelin - Immigrant Song - Remaster.mp3,spotify:track:78lgmZwycJ3nzsdgmPPGNx
73,Led Zeppelin - Kashmir - Remaster.mp3,spotify:track:6Vjk8MNXpQpi0F4BefdTyq
74,Led Zeppelin - Ramble On - 1990 Remaster.mp3,spotify:track:3MODES4TNtygekLl146Dxd
75,Led Zeppelin - Whole Lotta Love - 1990 Remaster.mp3,spotify:track:0hCB0YR03f6AmQaHbwWDe8
76,Lou Reed - Walk On the Wild Side.mp3,spotify:track:5p3JunprHCxClJjOmcLV8G
77,Lynyrd Skynyrd - Free Bird.mp3,spotify:track:4JNi40t7xR5bO3PWxRkiPN
78,Lynyrd Skynyrd - Gimme Three Steps.mp3,spotify:track:0vSiz90JRxvYsbCTx84oVM
79,Lynyrd Skynyrd - Sweet Home Alabama.mp3,spotify:track:4CJVkjo5WpmUAKp3R44LNb
80,Metallica - Enter Sandman.mp3,spotify:track:5BIMPccDwShpXq784RJlJp
81,Mountain - Mississippi Queen.mp3,spotify:track:4vO9dmzNRqDhFY3jD1a3P7
82,Mötley Crüe - Kickstart My Heart.mp3,spotify:track:7GonnnalI2s19OCQO1J7Tf
83,Ozzy Osbourne - Crazy Train.mp3,spotify:track:2b9lp5A6CqSzwOrBfAFhof
84,"Pink Floyd - Another Brick in the Wall, Pt. 2.mp3",spotify:track:4gMgiXfqyzZLMhsksGmbQV
85,Pink Floyd - Money - 2011 Remastered Version.mp3,spotify:track:3aoDEt6zSuYQ47gzarlaVo
86,Pretenders - Back on the Chain Gang - 2007 Remaster.mp3,spotify:track:4cMHCRLPNoEbpnl2rz6GS9
87,Prince - When Doves Cry.mp3,spotify:track:51H2y6YrNNXcy3dfc3qSbA
88,Queen - Another One Bites The Dust - Remastered 2011.mp3,spotify:track:57JVGBtBLCfHw2muk5416J
89,Queen - Bohemian Rhapsody - Remastered 2011.mp3,spotify:track:1AhDOtG9vPSOmsWgNW0BEY
90,Queen - Somebody To Love - Remastered 2011.mp3,spotify:track:3vCHmbyOgc6pgwLUWfU4pF
91,Queen - We Will Rock You - Remastered.mp3,spotify:track:54flyrjcdnQdco7300avMJ
92,"Queen, David Bowie - Under Pressure - Remastered 2011.mp3",spotify:track:2aSFLiDPreOVP6KHiWk4lF
93,Rush - Tom Sawyer.mp3,spotify:track:3QZ7uX97s82HFYSmQUAN1D
94,Steppenwolf - Born To Be Wild.mp3,spotify:track:63OFKbMaZSDZ4wtesuuq6f
95,Steppenwolf - Magic Carpet Ride.mp3,spotify:track:6qnhXRedMi71TBYRc9jm4o
96,Steve Miller Band - The Joker.mp3,spotify:track:371VkfwKiXJxgH5ZPoQNHD
97,Stevie Nicks - Edge of Seventeen - 2016 Remaster.mp3,spotify:track:5LNiqEqpDc8TuqPy79kDBu
98,Supertramp - Give A Little Bit.mp3,spotify:track:6XUHsYE38CEbYunT983O9G
99,T. Rex - Bang a Gong (Get It On) - 2003 Remaster.mp3,spotify:track:6FsQrRpBLgsrFeAeiQqytm
100,Talking Heads - Once in a Lifetime - 2005 Remaster.mp3,spotify:track:38Ngied9rBORlAbLYNCl4k
101,Ted Nugent - Stranglehold.mp3,spotify:track:2f0P7iELCvAlV8j6Z3rGDE
102,The Animals - House Of The Rising Sun.mp3,spotify:track:61Q9oJNd9hJQFhSDh6Qlap
103,The Beatles - Back In The U.S.S.R. - 2018 Mix.mp3,spotify:track:5Ly2g3fnof2iFE8zsQZJX2
104,The Beatles - Come Together - Remastered 2009.mp3,spotify:track:2EqlS6tkEnglzr7tkKAAYD
105,The Beatles - I Want To Hold Your Hand - Remastered 2015.mp3,spotify:track:4pbG9SUmWIvsROVLF0zF9s
106,The Beatles - Revolution - Remastered 2009.mp3,spotify:track:3UDmHZcBTQp8Iu8droNtUl
107,The Byrds - Turn! Turn! Turn! (To Everything There Is a Season).mp3,spotify:track:5qBqBdfTEIWJwAS0Jm2F5R
108,The Clash - London Calling - Remastered.mp3,spotify:track:5jzma6gCzYtKB1DbEwFZKH
109,The Clash - Should I Stay or Should I Go - Remastered.mp3,spotify:track:39shmbIHICJ2Wxnk1fPSdz
110,The Doobie Brothers - China Grove.mp3,spotify:track:7cy1bEJV6FCtDaYpsk8aG6
111,The Doobie Brothers - Listen to the Music.mp3,spotify:track:7Ar4G7Ci11gpt6sfH9Cgz5
112,The Doobie Brothers - Long Train Runnin'.mp3,spotify:track:4nXkbcTj3nyww1cHkw5RAP
113,The Doors - Break on Through (To the Other Side).mp3,spotify:track:6ToM0uwxtPKo9CMpbPGYvM
114,The Doors - Light My Fire.mp3,spotify:track:5uvosCdMlFdTXhoazkTI5R
115,The Doors - Love Her Madly.mp3,spotify:track:3MFFDRC4wTN9JNGtzXsZlN
116,The Doors - Riders on the Storm.mp3,spotify:track:14XWXWv5FoCbFzLksawpEe
117,The Hollies - Long Cool Woman (In a Black Dress) - 1999 Remaster.mp3,spotify:track:5UwbnHhjnbinJH8TefuQfN
118,The Kinks - All Day and All of the Night.mp3,spotify:track:3okPiJwW5nCLpug12sCL4p
119,The Kinks - You Really Got Me.mp3,spotify:track:1oG2vWELiGjIqxwqGcyqwF
120,The Knack - My Sharona.mp3,spotify:track:1HOMkjp0nHMaTnfAkslCQj
121,The Marshall Tucker Band - Can't You See.mp3,spotify:track:0N0q5D8KmH13mmODXJsJqS
122,The Police - Every Breath You Take - Remastered 2003.mp3,spotify:track:2sXp9Qmvc7mRaDBjBgcGGi
123,The Rolling Stones - (I Can't Get No) Satisfaction - Mono Version.mp3,spotify:track:2PzU4IB8Dr6mxV3lHuaG34
124,The Rolling Stones - Beast Of Burden - Remastered.mp3,spotify:track:0832Tptls5YicHPGgw7ssP
125,The Rolling Stones - Brown Sugar.mp3,spotify:track:5EcvzboYmDIfXo9gPplsSB
126,The Rolling Stones - Gimme Shelter.mp3,spotify:track:1dv3ePjze9tPq2pk8eWJdR
127,"The Rolling Stones - Paint It, Black - Mono.mp3",spotify:track:1RJeiAIwR9pZBgJA8ndZLL
128,The Rolling Stones - Wild Horses - 2009 Mix.mp3,spotify:track:52dm9op3rbfAkc1LGXgipW
129,The Who - Baba O'Riley.mp3,spotify:track:2KmEgiY8fQs0G6WNxtzQKr
130,The Who - Behind Blue Eyes - Original Album Version.mp3,spotify:track:6Qg7cgN1oZ5mG5nZe9UG0X
131,The Who - My Generation - Mono Version.mp3,spotify:track:45s88Xopo6KvHc0PQ05aGg
132,The Who - Pinball Wizard.mp3,spotify:track:1zGk1kgAxCpg6PHjGuLe4J
133,The Who - Who Are You.mp3,spotify:track:3x2bXiU0o4WbsPkawXlfDA
134,The Who - Won't Get Fooled Again - Original Album Version.mp3,spotify:track:7iLGljK0LNpGamQQEOuCRC
135,Tom Petty - Free Fallin'.mp3,spotify:track:5tVA6TkbaAH9QMITTQRrNv
136,Tom Petty and the Heartbreakers - American Girl.mp3,spotify:track:7MRyJPksH3G2cXHN8UKYzP
137,Tom Petty and the Heartbreakers - Mary Jane's Last Dance.mp3,spotify:track:5eYwDBLucWfWI5KsV7oYX2
138,U2 - Sunday Bloody Sunday - Remastered 2008.mp3,spotify:track:4nuUssdgKFy2QyYHHNkZQW
139,Van Halen - Jump - 2015 Remaster.mp3,spotify:track:7N3PAbqfTjSEU1edb2tY8j
140,Van Halen - Runnin' With The Devil.mp3,spotify:track:3gLlcZQMvpwgtV9THHXrGp
141,Whitesnake - Here I Go Again 87 - 2017 Remastered Version.mp3,spotify:track:0PP933bHgvV0eD19dG3ms5
142,ZZ Top - La Grange - 2005 Remaster.mp3,spotify:track:70YvYr2hGlS01bKRIho1HM
