,file,spotify_uri
29,DIIV - Taker.mp3,spotify:track:0ZdSPHnoFUAE1tck8oxSyJ
30,DIIV - Under the Sun.mp3,spotify:track:3yR8cAdli5Ohn3dUlS1PgV
31,Deafcult - Lemonade Beauty.mp3,spotify:track:0OPSkLlJJhchXuj7f9SV8f
32,Deftones - Be Quiet and Drive (Far Away).mp3,spotify:track:4Uiw0Sl9yskBaC6P4DcdVD
33,Deftones - Wax and Wane - 2005 Remaster.mp3,spotify:track:4SkKv1DdU52DJHLNZHZB4t
34,Drop Nineteens - Kick The Tragedy.mp3,spotify:track:40ABtf917Ghhi2tkQDNOdn
35,Flying Saucer Attack - My Dreaming Hill.mp3,spotify:track:6WwaIdQ1Ub79fsgwM5k2CK
36,Flyying Colours - It's Tomorrow Now.mp3,spotify:track:1Irzaug5sXyEihpgib5I6e
37,Flyying Colours - Long Holiday.mp3,spotify:track:4mH5ajIJz9fc3D3SaIIAEc
38,Fragile Animals - Landing.mp3,spotify:track:3JYkqeNDO72o8hNPwKsD6e
39,Froth - Passing Thing.mp3,spotify:track:2ucburMItP9zTPcMzcVl59
40,Fröst - Record Still Spinning.mp3,spotify:track:7kri1ZJ3ymOsIXd8epxaEi
41,Galaxie 500 - Tugboat.mp3,spotify:track:6iMDFMjepxLshlWqW7cKgb
42,Gleemer - Gauze.mp3,spotify:track:0wBVIJrD6tvVnBIQTEQpBt
43,Gnoomes - Sword In the Stone.mp3,spotify:track:6D4NvZPy1uPdjoPhh1CQMz
44,Hammock - Dissonance.mp3,spotify:track:4u7egDsjL6R5gl5YzFl6Xk
45,Hatchie - Sugar & Spice.mp3,spotify:track:1ZZr5C2vRZCUCrFtHdtWlT
46,Hatchie - Sure - Robin Guthrie remix.mp3,spotify:track:5n23n1Vd5din4eKMjpbKQ0
47,His Name Is Alive - Lip.mp3,spotify:track:26eNgATTW7K0N1QjWHnyjf
48,Holy Fawn - Dark Stone.mp3,spotify:track:4WVb36fxYnEHVKDKiMRZHw
49,Hoops - Fall Back.mp3,spotify:track:5xWnVYACxl4VyRePi9oXd7
50,Jay Som - Superbike.mp3,spotify:track:4kK7bQcFQKldges2b6WXrV
51,Jay Som - Turn Into.mp3,spotify:track:0iIZNAtdihZR65sTst3KgZ
52,Jesu - Silver.mp3,spotify:track:1siSC5Cy4tSD42yJuuP4uK
53,Leave the Planet - Surrender.mp3,spotify:track:3tReSRWbwfsW9IG6Mbh9rH
54,Life On Venus - For the Kill.mp3,spotify:track:7JDoiqNTFEkzHGTUTRz2pG
55,Life On Venus - May.mp3,spotify:track:3hVlV66Z3PfvXwIYOTeZdi
56,Life On Venus - What Lies Beneath.mp3,spotify:track:6HwfqB8ajWFaHyQGxO0Z9g
57,Lilys - Elizabeth Colour Wheel.mp3,spotify:track:3CAuQjMgfYJrqSehDwP0nl
58,Loop - Vapour (Remastered).mp3,spotify:track:42sZ8Gql4apwiWWXUIrjb4
59,Lovesliescrushing - babysbreath.mp3,spotify:track:48YfnWuAbgGk1ZrBMSmsBy
60,Lush - Nothing Natural.mp3,spotify:track:6zrL6etENCa2ZEwnPcxGkb
61,Lush - Thoughtforms - 2nd Version.mp3,spotify:track:7ARIbfiiJA4nyuXyXsGxJL
62,M83 - Kim & Jessie.mp3,spotify:track:6T0dHDN1lPn5jamdHlWypt
63,M83 - Run Into Flowers.mp3,spotify:track:68jU8rPQuQufjrIoUdS3vS
64,Majesty Crush - Boyfriend.mp3,spotify:track:3t9fLR1lbPI8QguRVBgiAs
65,"Medicine, Robin Guthrie - Time Baby III.mp3",spotify:track:5tujK4iuRbqaDQv94ZRH98
66,Mild Orange - One.mp3,spotify:track:5tC9wEYsOylv7aXeXCRaL3
67,Mogwai - Donuts.mp3,spotify:track:6PAe4Nm3jot97kAnYphzGC
68,Mogwai - We’re Not Done (End Title).mp3,spotify:track:58jGSwikO2NbCICODjZnrG
69,Nothing - Blue Line Baby.mp3,spotify:track:24pzZtbPLW1bv6IF8WHl5U
70,Nothing - Heavy Water  I'd Rather Be Sleeping.mp3,spotify:track:2lKvOmRdGrctk2AMPcKhjn
71,Nothing - Zero Day.mp3,spotify:track:1dwC0I32wb53mXCECR4ZY7
72,Pale Saints - Ordeal.mp3,spotify:track:6I1euZN8qsmXYJq2nDH8EN
73,Pale Saints - She Rides the Waves (John Peel Sessions).mp3,spotify:track:4bK5kA6fYm1QjdfQsyFQvA
74,Pale Saints - Sight of You.mp3,spotify:track:2XMwak0QKaukNo502mcufY
75,Pale Saints - You Tear the World in Two (Woodhouse Studio LP Demo) - Remastered.mp3,spotify:track:7I4Ebjrwu8ZRXKd2yizyro
76,Papercuts - Sing to Me Candy.mp3,spotify:track:47Y4i7hLPazl7BS4sGWsYd
77,Pinkshinyultrablast - Dance AM.mp3,spotify:track:6MJh7i7sDHNcjXoW0XWP1s
78,Pinkshinyultrablast - In The Hanging Gardens.mp3,spotify:track:02OqEyd1Kpk6NdGnwge1HP
79,Pinkshinyultrablast - Songs.mp3,spotify:track:0y15BMv8TXeAUsDhWIGQFl
80,Piroshka - Everlastingly Yours.mp3,spotify:track:1vl66qSV9BlAALu9eANF7J
81,Ride - Drive Blind - 2001 Remaster.mp3,spotify:track:5Sg1W0xLdgaLP0OLJIApHJ
82,Ride - Leave Them All Behind - 2001 Remaster.mp3,spotify:track:0t4JQeO8qLKzQFcXuTitgk
83,Ride - Seagull - 2001 Remaster.mp3,spotify:track:1p75lScKo8XQT0niqFRxNx
84,Ringo Deathstarr - Stare at the Sun.mp3,spotify:track:5pvmhSKAEGovYtUQW8xqJp
85,SASAMI - Not The Time.mp3,spotify:track:2kz4JUPAQLcaViOVgYxzfF
86,Seefeel - Polyfusion.mp3,spotify:track:3XNaDfuS7dVHDxsZJXN90U
87,Serena-Maneesh - Drain Cosmetics.mp3,spotify:track:3UymNkS2B7jiUb4ga5URLU
88,Serena-Maneesh - I Just Want To See Your Face.mp3,spotify:track:10RYex7btRRcGUwCZDBVHv
89,Slowdive - 40 Days.mp3,spotify:track:3jQBAyQVJSl9fc6l4tsWWP
90,Slowdive - Ballad Of Sister Sue.mp3,spotify:track:1nbZgajaqXmZQG24vl9u5d
91,Slowdive - Catch The Breeze.mp3,spotify:track:4cz5bBa239LZ0Pt5DrJXYK
92,Slowdive - Everyone Knows.mp3,spotify:track:5gCMldzBtCPajx3JNLtVB6
93,Slowdive - Souvlaki Space Station.mp3,spotify:track:4VSH2Mz6pJqJU51ba1zoMk
94,Slowdive - Star Roving.mp3,spotify:track:0eNeturRjWHoi2SxITY0XC
95,Slowdive - Sugar for the Pill.mp3,spotify:track:0GN3fXUdsTHeUg50xfDS0V
96,Slowdive - When The Sun Hits.mp3,spotify:track:7wE4l1GNxjE2kOmlsx0PcA
97,Song Sung - Telling Tales.mp3,spotify:track:3AfZWVkAf2ipi68BMVvfwq
98,Spirea X - Chlorine Dream.mp3,spotify:track:6uoI1ddQTjdMKAUvqihimJ
99,Starflyer 59 - A House Wife Love Song.mp3,spotify:track:57oNds15RN6allNb0YIPSD
100,Suburban Living - Lovely Times.mp3,spotify:track:4YGPKyLmAkUEBNIcEWnAMV
101,Swallow - Tastes Like Honey.mp3,spotify:track:4t0YSm5foVoTYHLpxoK9t2
102,Swervedriver - Rave Down.mp3,spotify:track:11MgD2LnjAig9KtK0ePJtj
103,Swirlies - Pancake.mp3,spotify:track:00YCRrySf0dJ6nRCKYSAkA
104,The Brian Jonestown Massacre - Bout des doigts.mp3,spotify:track:5RQ2HMjTOBJOWK9Me6cpsy
105,The Brian Jonestown Massacre - Evergreen.mp3,spotify:track:4lfvvWKfZrC0VZcxOCp521
106,The Dandy Warhols - Ride.mp3,spotify:track:0oxoJu918tKRk4lVweP4WS
107,The Daysleepers - Flood in Heaven.mp3,spotify:track:2KqKu9seZepmo9uKo6VyD8
108,The Jesus and Mary Chain - Just Like Honey.mp3,spotify:track:4E6YM4V7Kz6zpbiNsliwEl
109,The Jesus and Mary Chain - Reverence.mp3,spotify:track:2ox2saGAHVx9mhjk8WH50K
110,The Jesus and Mary Chain - Taste of Cindy.mp3,spotify:track:0skJx6IOESP4iDf33bBBq9
111,The Lazy Eyes - The Seaside - Edit.mp3,spotify:track:1NzrEMlDGFMhVpkquqO8zZ
112,The Meeting Places - Now I Know You Could Never Be The One.mp3,spotify:track:5ilQ6xjKxxGDTrQQNDp6Tw
113,The Radio Dept. - Keen On Boys.mp3,spotify:track:0dCfgEyxU3RyOBtAZw3vPm
114,The Smashing Pumpkins - Rocket - Remastered.mp3,spotify:track:1nbXNrayQOc9UGVEudhlaT
115,The Soft Cavalry - Dive.mp3,spotify:track:5TvkWUGywzfVF5HQ9uySVF
116,The Telescopes - Splashdown.mp3,spotify:track:2BikDWeXjSKJIZsaphX9JX
117,The Telescopes - The Perfect Needle.mp3,spotify:track:2ZyKEtawyPdYXQG0U2SAYy
118,The Verve - Slide Away - 2016 Remastered.mp3,spotify:track:0Sr9uJqXFAvqHcgwg3UjY5
119,Throwing Muses - Not Too Soon.mp3,spotify:track:24uLzsXLUsg1PIIxPxJrhJ
120,Ulrich Schnauss - On My Own - 2019 remaster.mp3,spotify:track:4Dr5E6cgmQ484OQMDCZ7z0
121,Ultra Vivid Scene - Mercy Seat.mp3,spotify:track:58w6DAHu9ZPuG3xmp84snl
122,Widowspeak - When I Tried.mp3,spotify:track:7M439GhksUYrts5IEScnDq
123,Windy & Carl - Undercurrent.mp3,spotify:track:6Qyy9fqDBBZyl90snerjl0
124,Wooden Shjips - Everybody Knows.mp3,spotify:track:2YrVbzr33wiGcoKODWOLJI
125,Wooden Shjips - Staring At The Sun.mp3,spotify:track:3XtFDis6KnAOopdjnUmI1k
126,Young Prisms - Runner.mp3,spotify:track:4GwT2PoXxURFAsbX1DOzjd
127,my bloody valentine - Cupid Come.mp3,spotify:track:3IXItfQJeJihUaAQJFW7x2
128,my bloody valentine - Feed Me with Your Kiss.mp3,spotify:track:3yRVw6tj1WBOXVwfLkWH9q
129,my bloody valentine - Lose My Breath.mp3,spotify:track:1Ma06PrhbT07YFTlM48rAK
130,my bloody valentine - New You.mp3,spotify:track:1f6GKy69ltGq9j7EfJJ1BL
131,my bloody valentine - Off Your Face.mp3,spotify:track:7hrQx8C3rT5R447bmNnq5Y
132,my bloody valentine - Only Shallow.mp3,spotify:track:52UcjsM15hjCQAUbTW2hy1
133,my bloody valentine - Only Tomorrow.mp3,spotify:track:2b2S9w60neGvaXD70DDDkT
134,my bloody valentine - Soft as Snow (But Warm Inside).mp3,spotify:track:06kqVxin2I9UDejcTUFqIl
135,my bloody valentine - Sometimes.mp3,spotify:track:5KBKqxYY263Tr0haAu3fMz
136,my bloody valentine - Soon.mp3,spotify:track:7ITRNB9OckYIp2SW2iXU8U
137,my bloody valentine - Swallow (EP Version).mp3,spotify:track:4lYac7OxuhaKYV75XDkRBS
138,my bloody valentine - When You Sleep.mp3,spotify:track:3HfEgAaf0koxBpBB8NvGda
139,my bloody valentine - in another way.mp3,spotify:track:06G8mgjP4x4q4ctddKbSNe
140,the sleepover disaster - Dark Star.mp3,spotify:track:1fOkePiratk9GcIDSSg8U0
