,file,spotify_uri
28,"DubVision, Pontifexx - Stand By You.mp3",spotify:track:6DrbW5cFbwb1JHcdAXO8tD
29,Dubdogz - Infinity - Dubdogz & Bhaskar Edit.mp3,spotify:track:4ekDggjElGJX9kNSOtnbVf
30,Dubdogz - Techno Prank.mp3,spotify:track:4t8ilMPQ7E7S6pB4i4Kf2I
31,"Dubdogz, JØRD - Everybody Wants To Party.mp3",spotify:track:3hbi5zXAgQt0Z9V5JSOnCe
32,"Dwin, Kush Kush - Tokyo.mp3",spotify:track:4obMuJXFa9APNiFtlQHFBh
33,Ella Henderson - Dream On Me - Roger Sanchez Remix.mp3,spotify:track:1ml0dtE1KtsXacLt7NJkze
34,Endor - Pump It Up.mp3,spotify:track:0GiwV6v3AgJfdu59tj719Y
35,Eric Prydz - NOPUS.mp3,spotify:track:02dPa4nXABwnFzjZosKxsk
36,"Future Class, Makloud - Good Dope.mp3",spotify:track:342IN7R7WLFvxwxkJ5vkaj
37,"Galantis, Ship Wrek, David Solomon - Only A Fool (with Pink Sweat$) [DJ D-Sol Remix].mp3",spotify:track:7zAGKjsI7Tyz8QAfG8rWhA
38,HVME - Goosebumps.mp3,spotify:track:20McUFi8KCIVdNDLrkTDuZ
39,John Summit - Deep End - SIDEPIECE Remix.mp3,spotify:track:7JdiXX87BugXUDhQ89GEc8
40,Jonasu - Black Magic.mp3,spotify:track:7zx1i0jGcFwMBurajgKlO7
41,"KSHMR, Sak Noel - Bruk It Down (feat. TxTHEWAY).mp3",spotify:track:04J03yanQCmSuigan5Y0cM
42,"KSHMR, Stefy De Cicco - Kids (feat. MKLA).mp3",spotify:track:3rgTS3933lMWoPiN6CW4qY
43,Kim Kaey - Chance To Dance.mp3,spotify:track:6T9cSQMRmd1sJC6UJLYywZ
44,"King Topher, Dot N Life - Sax In The City.mp3",spotify:track:7hBW4xLLxjcg6cEPFCznD8
45,Kydus - When Am With You (feat. Jetsome).mp3,spotify:track:7E15qcshihxn7NaE5haEe9
46,LADIPOE - Jaiye (Aluna and Sigag Lauren Remix).mp3,spotify:track:1AebvIVZtZpHwLL16K9K0b
47,Lost + Found - So Into You.mp3,spotify:track:4h5I5Y4HZzLNFveiLyXABZ
48,"Loud Luxury, Brando - Body - Dzeko Remix.mp3",spotify:track:4RgDgaohkG08f630ZT9QKc
49,Lucas & Steve - Another Life (feat. Alida).mp3,spotify:track:0NWVFwJxCMjBdTOCePlQdl
50,"Lucas Estrada, Wahlstedt, AMAYA - Naked.mp3",spotify:track:1LyTeIRYMHPA13p4b02NvV
51,"M-22, Lorne - Think About Us - 90's Club Mix.mp3",spotify:track:6FANeHrcPH8cDFUgty6jDS
52,MEDUZA - Paradise (feat. Dermot Kennedy).mp3,spotify:track:6ft4hAq6yde8jPZY2i5zLr
53,MOTi - Show Me Love.mp3,spotify:track:3qwDbGKZzA7CMobf35EwsW
54,"MOTi, BODYWORX - What U Waiting Fo.mp3",spotify:track:7CjekpYN6CFpRgFmLXAiec
55,MPH - Time - Radio Edit.mp3,spotify:track:5ZeegIjXeZoCMfPfAKCWOY
56,Martin Garrix - Pressure (feat. Tove Lo).mp3,spotify:track:4ga4WvRNhMsIL38pkBbnIN
57,"Martin Solveig, Roy Woods - Juliet & Romeo.mp3",spotify:track:1CRy08G60mS5jvhB27xMpS
58,Miane - Who Are You - Chris Lake Remix.mp3,spotify:track:7LVEBvmKB5uDTg0CGqDo3p
59,Moguai - ACIIID - Kryder x Benny Benassi Remix.mp3,spotify:track:0F5DJA5gUkR9YSPIP1lCl2
60,Mr. Belt & Wezol - Not Dancing.mp3,spotify:track:2ipTMqLLogZOwB3VXafqTR
61,"NERVO, Plastik Funk, Tim Morrison - Dare Me.mp3",spotify:track:77BDJDKKWm11KXQh0Sv4Jf
62,"NOTD, Catello - Nobody.mp3",spotify:track:7GiozRoMk95aFl1WbrDdjX
63,Nuschi - Dancing in My Bed.mp3,spotify:track:1VyH25fMkEmPURby4KbX5F
64,Oliver Heldens - Details (feat. Boy Matthews).mp3,spotify:track:5fYN8kPYyAWWJUBX57vmXb
65,PBH & JACK - Lose CTRL (feat. Sash Sings).mp3,spotify:track:1dK5t2UGFfEAY7vBDb75Gz
66,"Paradigm, Scott Rill - Bloodstream.mp3",spotify:track:7BJvauk2ddcxirw5px8Wfa
67,Pickle - Sing It.mp3,spotify:track:3g5uTRDCdcUgylKH4wmkTW
68,Purple Disco Machine - Fireworks (feat. Moss Kena & The Knocks).mp3,spotify:track:1kTlT3phtU2yqTJYT1x6hb
69,"R3HAB, GATTÜSO - Creep - mint Singles.mp3",spotify:track:5LRxdeykOfvKb1aWGrrGyo
70,"Rat City, Isak Heim - I Just Wanna Dance.mp3",spotify:track:1E6eBDvEvVMz3PIUIkWs1y
71,Regard - Ride It.mp3,spotify:track:2tnVG71enUj33Ic2nFN6kZ
72,"Regard, RAYE - Secrets.mp3",spotify:track:66W1rVTnEv86dIkFhoiElg
73,"Riton, Nightcrawlers - Friday (feat. Mufasa & Hypeman) - Dopamine Re-Edit.mp3",spotify:track:4cG7HUWYHBV6R6tHn1gxrl
74,Robin Schulz - All We Got (feat. KIDDO) - Ofenbach Remix.mp3,spotify:track:2rUsJXt4NeeDiIU6sBvrxo
75,Rosette - Na Na - Tommie Sunshine & Disco Fries Remix.mp3,spotify:track:2BnQGw8KVeKSo9gpUOmFMk
76,Route 94 - Sad Songs (feat. L Devine).mp3,spotify:track:3JsmrruMp8AWcbEZ4342JY
77,SIDEPIECE - Together.mp3,spotify:track:3ydFRJUABULlXklU1M24TV
78,Sam Feldt - Post Malone (feat. RANI) - GATTÜSO Remix.mp3,spotify:track:6b1RNvAcJjQH73eZO4BLAB
79,Shane Codd - Get Out My Head.mp3,spotify:track:055Mme9ReKK99jRFA5UJ55
80,Shaun Dean - Wonder.mp3,spotify:track:6r3u99JfzeSrmnyHX5IB4A
81,Stromae - Alors On Danse - DubDogz Remix.mp3,spotify:track:19eIZmuXlBmLTha1lPHef7
82,Subshock & Evangelos - Like This.mp3,spotify:track:1vV4T6tvTn4FIrwdvom3rf
83,"Sunlike Brothers, LANNÉ, Brenton Mattheus - Mistakes.mp3",spotify:track:5bs7RjAKaLuJuKy8n6vmNR
84,TELYKast - Nobody To Love (with Loren Gray).mp3,spotify:track:0SSIu4CcGITHdatDmjlA6H
85,The Stickmen - Don't Even Know Your Name.mp3,spotify:track:6s3OlLs8Ey8LCol4xaDb6R
86,The Stickmen - Heartbreaker.mp3,spotify:track:07PSGQ8vwLkuvxkWX6QVxY
87,Thomas Newson - In The Club.mp3,spotify:track:4wAB0TsHw6Ggv1axTDEZfk
88,"Tiësto, Becky Hill - Nothing Really Matters.mp3",spotify:track:1horDZRb64nwbtDXymIzLw
89,"Toby Romeo, Felix Jaehn, FAULHABER - Where The Lights Are Low.mp3",spotify:track:0Cnb8XdGDMHAmIRBUJMkIS
90,Tujamo - Enough Of You.mp3,spotify:track:0mDINHqydpdNSyPKPCxB7z
91,"Tungevaag, Sick Individuals, MARF - Miss You.mp3",spotify:track:4odMGVNm2t07wwtzxKUlBc
92,"VINAI, Le Pedre - I Was Made.mp3",spotify:track:0ieEZjHQO5eq9Uad7opItK
93,Vintage Culture - It Is What It Is (feat. Elise LeGrow).mp3,spotify:track:37V78aaqEliOSPJxVgxNfm
94,"Winona Oak, Robin Schulz - Oxygen - Dario Rodriguez Remix.mp3",spotify:track:7tks4SpHKvcPiMb6cql9Er
95,Yung Bae - Bad Boy (feat. bbno$) - Low Steppa Remix.mp3,spotify:track:0iorfThvp0sgwOB1qcZDk3
96,Yves V - Round & Round.mp3,spotify:track:2cE7I6BIi2GaVi5y0YYd5F
97,"Yves V, FR!ES - High Like This.mp3",spotify:track:38XcmJDV2pjjVcCvdpMpA2
98,i_o - Castles In The Sky.mp3,spotify:track:4xZax8srPgsXV2mpMerqEk
99,twocolors - Lovefool - Nicky Romero Remix.mp3,spotify:track:7iydGgbqWUwYQNKiUXaoWq
